Benchmark started: 2026-01-09 21:33:52
Total monomers: 81
k value: 7
Total combinations to test: 3477216600 (C(81,7))
======================================================================

Combination 1/3477216600: 0.067 sec, found 0 vectors, 0 new, total unique: 0
Combination 2/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 0
Combination 3/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 0
Combination 4/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 0
Combination 5/3477216600: 0.046 sec, found 0 vectors, 0 new, total unique: 0
Combination 6/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 0
Combination 7/3477216600: 0.037 sec, found 22 vectors, 11 new, total unique: 11
Combination 8/3477216600: 0.027 sec, found 0 vectors, 0 new, total unique: 11
Combination 9/3477216600: 0.034 sec, found 0 vectors, 0 new, total unique: 11
Combination 10/3477216600: 0.028 sec, found 23 vectors, 4 new, total unique: 15
Combination 11/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 15
Combination 12/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 15
Combination 13/3477216600: 0.032 sec, found 0 vectors, 0 new, total unique: 15
Combination 14/3477216600: 0.029 sec, found 22 vectors, 2 new, total unique: 17
Combination 15/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 17
Combination 16/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 17
Combination 17/3477216600: 0.028 sec, found 22 vectors, 2 new, total unique: 19
Combination 18/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 19
Combination 19/3477216600: 0.030 sec, found 0 vectors, 0 new, total unique: 19
Combination 20/3477216600: 0.032 sec, found 0 vectors, 0 new, total unique: 19
Combination 21/3477216600: 0.030 sec, found 22 vectors, 2 new, total unique: 21
Combination 22/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 21
Combination 23/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 21
Combination 24/3477216600: 0.028 sec, found 22 vectors, 2 new, total unique: 23
Combination 25/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 23
Combination 26/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 23
Combination 27/3477216600: 0.030 sec, found 0 vectors, 0 new, total unique: 23
Combination 28/3477216600: 0.029 sec, found 22 vectors, 2 new, total unique: 25
Combination 29/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 25
Combination 30/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 25
Combination 31/3477216600: 0.028 sec, found 22 vectors, 2 new, total unique: 27
Combination 32/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 27
Combination 33/3477216600: 0.030 sec, found 0 vectors, 0 new, total unique: 27
Combination 34/3477216600: 0.030 sec, found 0 vectors, 0 new, total unique: 27
Combination 35/3477216600: 0.029 sec, found 22 vectors, 2 new, total unique: 29
Combination 36/3477216600: 0.030 sec, found 0 vectors, 0 new, total unique: 29
Combination 37/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 29
Combination 38/3477216600: 0.029 sec, found 22 vectors, 2 new, total unique: 31
Combination 39/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 31
Combination 40/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 31
Combination 41/3477216600: 0.033 sec, found 0 vectors, 0 new, total unique: 31
Combination 42/3477216600: 0.032 sec, found 0 vectors, 0 new, total unique: 31
Combination 43/3477216600: 0.030 sec, found 0 vectors, 0 new, total unique: 31
Combination 44/3477216600: 0.031 sec, found 0 vectors, 0 new, total unique: 31
Combination 45/3477216600: 0.031 sec, found 0 vectors, 0 new, total unique: 31
Combination 46/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 31
Combination 47/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 31
Combination 48/3477216600: 0.031 sec, found 0 vectors, 0 new, total unique: 31
Combination 49/3477216600: 0.030 sec, found 0 vectors, 0 new, total unique: 31
Combination 50/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 31
Combination 51/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 31
Combination 52/3477216600: 0.031 sec, found 0 vectors, 0 new, total unique: 31
Combination 53/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 31
Combination 54/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 31
Combination 55/3477216600: 0.031 sec, found 0 vectors, 0 new, total unique: 31
Combination 56/3477216600: 0.030 sec, found 0 vectors, 0 new, total unique: 31
